time
2023-06-19 07:19:36.624208
2023-06-19 07:19:36.624208
2023-06-19 07:19:36.636783
2023-06-19 07:19:36.644757
2023-06-19 07:19:36.654597
2023-06-19 07:19:36.669390
2023-06-19 07:19:36.689797
2023-06-19 07:19:36.699948
2023-06-19 07:19:36.710822
2023-06-19 07:19:36.719598
2023-06-19 07:19:36.724942
2023-06-19 07:19:36.732214
2023-06-19 07:19:36.741743
2023-06-19 07:19:36.743049
2023-06-19 07:19:36.753900
2023-06-19 07:19:36.753900
2023-06-19 07:19:36.753900
2023-06-19 07:19:36.769755
2023-06-19 07:19:36.775703
2023-06-19 07:19:36.779700
2023-06-19 07:19:36.779700
2023-06-19 07:19:36.787939
2023-06-19 07:19:36.787939
2023-06-19 07:19:36.796441
2023-06-19 07:19:36.802523
2023-06-19 07:19:36.804523
2023-06-19 07:19:36.810083
2023-06-19 07:19:36.811082
2023-06-19 07:19:36.821266
2023-06-19 07:19:36.833835
2023-06-19 07:19:36.840635
2023-06-19 07:19:36.840635
2023-06-19 07:19:36.855107
2023-06-19 07:19:36.855107
2023-06-19 07:19:36.866323
2023-06-19 07:19:36.871135
2023-06-19 07:19:36.871135
2023-06-19 07:19:36.871135
2023-06-19 07:19:36.885228
2023-06-19 07:19:36.888489
2023-06-19 07:19:36.888489
2023-06-19 07:19:36.895149
2023-06-19 07:19:36.896144
2023-06-19 07:19:36.902502
2023-06-19 07:19:36.905561
2023-06-19 07:19:36.907528
2023-06-19 07:19:36.922282
2023-06-19 07:19:36.926355
2023-06-19 07:19:36.944419
2023-06-19 07:19:36.944419
2023-06-19 07:19:36.954696
2023-06-19 07:19:36.954696
2023-06-19 07:19:36.968180
2023-06-19 07:19:36.973730
2023-06-19 07:19:36.978423
2023-06-19 07:19:36.978423
2023-06-19 07:19:36.985602
2023-06-19 07:19:37.002190
2023-06-19 07:19:37.007729
2023-06-19 07:19:37.019625
2023-06-19 07:19:37.020871
2023-06-19 07:19:37.027192
2023-06-19 07:19:37.036045
2023-06-19 07:19:37.037878
2023-06-19 07:19:37.037878
2023-06-19 07:19:37.048729
2023-06-19 07:19:37.053200
2023-06-19 07:19:37.054321
2023-06-19 07:19:37.059648
2023-06-19 07:19:37.066529
2023-06-19 07:19:37.088752
2023-06-19 07:19:37.089747
2023-06-19 07:19:37.106091
2023-06-19 07:19:37.122039
2023-06-19 07:19:37.130190
2023-06-19 07:19:37.142213
2023-06-19 07:19:37.142213
2023-06-19 07:19:37.154654
2023-06-19 07:19:37.154654
2023-06-19 07:19:37.154654
2023-06-19 07:19:37.170503
2023-06-19 07:19:37.172497
2023-06-19 07:19:37.172497
2023-06-19 07:19:37.183281
2023-06-19 07:19:37.186990
2023-06-19 07:19:37.187991
2023-06-19 07:19:37.195033
2023-06-19 07:19:37.198814
2023-06-19 07:19:37.203792
2023-06-19 07:19:37.207863
2023-06-19 07:19:37.208863
2023-06-19 07:19:37.222338
2023-06-19 07:19:37.228883
2023-06-19 07:19:37.239875
2023-06-19 07:19:37.267907
2023-06-19 07:19:37.273026
2023-06-19 07:19:37.273026
2023-06-19 07:19:37.273026
2023-06-19 07:19:37.286077
2023-06-19 07:19:37.302377
2023-06-19 07:19:37.309256
2023-06-19 07:19:37.323098
2023-06-19 07:19:37.338233
2023-06-19 07:19:37.339224
2023-06-19 07:19:37.356223
2023-06-19 07:19:37.359209
2023-06-19 07:19:37.359209
2023-06-19 07:19:37.370766
2023-06-19 07:19:37.370766
2023-06-19 07:19:37.370766
2023-06-19 07:19:37.383588
2023-06-19 07:19:37.388156
2023-06-19 07:19:37.389153
2023-06-19 07:19:37.395828
2023-06-19 07:19:37.400604
2023-06-19 07:19:37.404601
2023-06-19 07:19:37.408349
2023-06-19 07:19:37.421121
2023-06-19 07:19:37.423117
2023-06-19 07:19:37.440752
2023-06-19 07:19:37.440752
2023-06-19 07:19:37.454950
2023-06-19 07:19:37.459605
2023-06-19 07:19:37.460604
2023-06-19 07:19:37.460604
2023-06-19 07:19:37.472571
2023-06-19 07:19:37.477166
2023-06-19 07:19:37.477166
2023-06-19 07:19:37.484120
2023-06-19 07:19:37.486404
2023-06-19 07:19:37.503653
2023-06-19 07:19:37.512430
2023-06-19 07:19:37.523298
2023-06-19 07:19:37.538695
2023-06-19 07:19:37.545453
2023-06-19 07:19:37.546459
2023-06-19 07:19:37.554693
2023-06-19 07:19:37.561064
2023-06-19 07:19:37.562061
2023-06-19 07:19:37.571423
2023-06-19 07:19:37.576142
2023-06-19 07:19:37.576142
2023-06-19 07:19:37.576142
2023-06-19 07:19:37.586569
2023-06-19 07:19:37.587566
2023-06-19 07:19:37.587566
2023-06-19 07:19:37.596382
2023-06-19 07:19:37.597380
2023-06-19 07:19:37.602973
2023-06-19 07:19:37.607524
2023-06-19 07:19:37.622243
2023-06-19 07:19:37.623239
2023-06-19 07:19:37.641672
2023-06-19 07:19:37.642677
2023-06-19 07:19:37.655900
2023-06-19 07:19:37.660983
2023-06-19 07:19:37.660983
2023-06-19 07:19:37.673032
2023-06-19 07:19:37.677825
2023-06-19 07:19:37.677825
2023-06-19 07:19:37.677825
2023-06-19 07:19:37.687925
2023-06-19 07:19:37.687925
2023-06-19 07:19:37.687925
2023-06-19 07:19:37.699256
2023-06-19 07:19:37.703661
2023-06-19 07:19:37.707022
2023-06-19 07:19:37.722078
2023-06-19 07:19:37.722078
2023-06-19 07:19:37.741885
2023-06-19 07:19:37.747453
2023-06-19 07:19:37.754890
2023-06-19 07:19:37.754890
2023-06-19 07:19:37.764078
2023-06-19 07:19:37.769361
2023-06-19 07:19:37.773806
2023-06-19 07:19:37.779169
2023-06-19 07:19:37.780195
2023-06-19 07:19:37.787000
2023-06-19 07:19:37.790833
2023-06-19 07:19:37.791834
2023-06-19 07:19:37.791834
2023-06-19 07:19:37.800251
2023-06-19 07:19:37.805272
2023-06-19 07:19:37.805272
2023-06-19 07:19:37.821962
2023-06-19 07:19:37.831277
2023-06-19 07:19:37.839839
2023-06-19 07:19:37.847922
2023-06-19 07:19:37.854871
2023-06-19 07:19:37.854871
2023-06-19 07:19:37.865039
2023-06-19 07:19:37.871091
2023-06-19 07:19:37.872093
2023-06-19 07:19:37.879788
2023-06-19 07:19:37.880789
2023-06-19 07:19:37.888846
2023-06-19 07:19:37.890765
2023-06-19 07:19:37.907323
2023-06-19 07:19:37.907323
2023-06-19 07:19:37.921579
2023-06-19 07:19:37.921579
2023-06-19 07:19:37.932542
2023-06-19 07:19:37.939541
2023-06-19 07:19:37.940060
2023-06-19 07:19:37.940060
2023-06-19 07:19:37.951662
2023-06-19 07:19:37.955712
2023-06-19 07:19:37.959048
2023-06-19 07:19:37.962996
2023-06-19 07:19:37.963993
2023-06-19 07:19:37.970835
2023-06-19 07:19:37.973831
2023-06-19 07:19:37.988909
2023-06-19 07:19:37.989903
2023-06-19 07:19:38.006870
2023-06-19 07:19:38.006870
2023-06-19 07:19:38.006870
2023-06-19 07:19:38.026708
2023-06-19 07:19:38.033723
2023-06-19 07:19:38.041565
2023-06-19 07:19:38.045970
2023-06-19 07:19:38.045970
2023-06-19 07:19:38.054683
2023-06-19 07:19:38.060315
2023-06-19 07:19:38.061310
2023-06-19 07:19:38.069232
2023-06-19 07:19:38.074269
2023-06-19 07:19:38.074269
2023-06-19 07:19:38.074269
2023-06-19 07:19:38.083879
2023-06-19 07:19:38.087438
2023-06-19 07:19:38.087438
2023-06-19 07:19:38.093724
2023-06-19 07:19:38.100800
2023-06-19 07:19:38.104801
2023-06-19 07:19:38.108870
2023-06-19 07:19:38.122112
2023-06-19 07:19:38.123107
2023-06-19 07:19:38.141330
2023-06-19 07:19:38.141330
2023-06-19 07:19:38.156936
2023-06-19 07:19:38.165759
2023-06-19 07:19:38.172501
2023-06-19 07:19:38.172501
2023-06-19 07:19:38.183709
2023-06-19 07:19:38.187457
2023-06-19 07:19:38.187457
2023-06-19 07:19:38.195493
2023-06-19 07:19:38.196493
2023-06-19 07:19:38.204592
2023-06-19 07:19:38.208593
2023-06-19 07:19:38.209588
2023-06-19 07:19:38.221249
2023-06-19 07:19:38.237947
2023-06-19 07:19:38.242509
2023-06-19 07:19:38.255175
2023-06-19 07:19:38.265662
2023-06-19 07:19:38.271862
2023-06-19 07:19:38.271862
2023-06-19 07:19:38.283425
2023-06-19 07:19:38.288150
2023-06-19 07:19:38.289150
2023-06-19 07:19:38.298483
2023-06-19 07:19:38.304505
2023-06-19 07:19:38.304505
2023-06-19 07:19:38.314577
2023-06-19 07:19:38.315576
2023-06-19 07:19:38.322008
2023-06-19 07:19:38.325596
2023-06-19 07:19:38.328389
2023-06-19 07:19:38.336162
2023-06-19 07:19:38.340165
2023-06-19 07:19:38.353307
2023-06-19 07:19:38.358335
2023-06-19 07:19:38.370987
2023-06-19 07:19:38.370987
2023-06-19 07:19:38.370987
2023-06-19 07:19:38.387712
2023-06-19 07:19:38.387712
2023-06-19 07:19:38.405247
2023-06-19 07:19:38.410745
2023-06-19 07:19:38.410745
2023-06-19 07:19:38.420364
2023-06-19 07:19:38.424474
2023-06-19 07:19:38.425474
2023-06-19 07:19:38.434049
2023-06-19 07:19:38.440833
2023-06-19 07:19:38.444857
2023-06-19 07:19:38.444857
2023-06-19 07:19:38.452554
2023-06-19 07:19:38.454623
2023-06-19 07:19:38.454623
2023-06-19 07:19:38.463570
2023-06-19 07:19:38.467471
2023-06-19 07:19:38.472468
2023-06-19 07:19:38.487608
2023-06-19 07:19:38.489599
2023-06-19 07:19:38.509960
2023-06-19 07:19:38.520383
2023-06-19 07:19:38.520383
2023-06-19 07:19:38.533904
2023-06-19 07:19:38.540898
2023-06-19 07:19:38.546129
2023-06-19 07:19:38.546129
2023-06-19 07:19:38.555633
2023-06-19 07:19:38.555633
2023-06-19 07:19:38.555633
2023-06-19 07:19:38.570496
2023-06-19 07:19:38.575491
2023-06-19 07:19:38.576491
2023-06-19 07:19:38.583289
2023-06-19 07:19:38.587657
2023-06-19 07:19:38.588657
2023-06-19 07:19:38.603422
2023-06-19 07:19:38.607421
2023-06-19 07:19:38.620689
2023-06-19 07:19:38.622684
2023-06-19 07:19:38.638964
2023-06-19 07:19:38.646503
2023-06-19 07:19:38.653927
2023-06-19 07:19:38.653927
2023-06-19 07:19:38.653927
2023-06-19 07:19:38.669948
2023-06-19 07:19:38.671944
2023-06-19 07:19:38.671944
2023-06-19 07:19:38.671944
2023-06-19 07:19:38.671944
2023-06-19 07:19:38.687602
2023-06-19 07:19:38.693486
2023-06-19 07:19:38.694496
2023-06-19 07:19:38.701082
2023-06-19 07:19:38.705080
2023-06-19 07:19:38.721041
2023-06-19 07:19:38.722843
2023-06-19 07:19:38.739704
2023-06-19 07:19:38.747242
2023-06-19 07:19:38.754315
2023-06-19 07:19:38.758703
2023-06-19 07:19:38.759703
2023-06-19 07:19:38.770133
2023-06-19 07:19:38.773260
2023-06-19 07:19:38.773260
2023-06-19 07:19:38.773260
2023-06-19 07:19:38.786450
2023-06-19 07:19:38.788783
2023-06-19 07:19:38.788783
2023-06-19 07:19:38.797715
2023-06-19 07:19:38.802449
2023-06-19 07:19:38.807483
2023-06-19 07:19:38.807483
2023-06-19 07:19:38.811634
2023-06-19 07:19:38.811634
2023-06-19 07:19:38.822015
2023-06-19 07:19:38.837379
2023-06-19 07:19:38.840125
2023-06-19 07:19:38.850781
2023-06-19 07:19:38.854365
2023-06-19 07:19:38.854365
2023-06-19 07:19:38.866952
2023-06-19 07:19:38.872185
2023-06-19 07:19:38.872185
2023-06-19 07:19:38.881071
2023-06-19 07:19:38.882070
2023-06-19 07:19:38.889076
2023-06-19 07:19:38.892912
2023-06-19 07:19:38.892912
2023-06-19 07:19:38.899998
2023-06-19 07:19:38.905620
2023-06-19 07:19:38.906617
2023-06-19 07:19:38.920140
2023-06-19 07:19:38.923524
2023-06-19 07:19:38.923524
2023-06-19 07:19:38.923524
2023-06-19 07:19:38.934017
2023-06-19 07:19:38.939009
2023-06-19 07:19:38.940008
2023-06-19 07:19:38.945399
2023-06-19 07:19:38.954522
2023-06-19 07:19:38.971402
2023-06-19 07:19:38.974402
2023-06-19 07:19:38.992165
2023-06-19 07:19:38.999592
2023-06-19 07:19:39.006273
2023-06-19 07:19:39.006273
2023-06-19 07:19:39.006273
2023-06-19 07:19:39.022777
2023-06-19 07:19:39.022777
2023-06-19 07:19:39.032262
2023-06-19 07:19:39.038779
2023-06-19 07:19:39.039781
2023-06-19 07:19:39.039781
2023-06-19 07:19:39.051666
2023-06-19 07:19:39.054735
2023-06-19 07:19:39.054735
2023-06-19 07:19:39.061684
2023-06-19 07:19:39.062684
2023-06-19 07:19:39.068769
2023-06-19 07:19:39.072850
2023-06-19 07:19:39.088849
2023-06-19 07:19:39.089848
2023-06-19 07:19:39.106642
2023-06-19 07:19:39.106642
2023-06-19 07:19:39.121640
2023-06-19 07:19:39.128033
2023-06-19 07:19:39.135075
2023-06-19 07:19:39.141326
2023-06-19 07:19:39.148786
2023-06-19 07:19:39.149386
2023-06-19 07:19:39.154510
2023-06-19 07:19:39.160454
2023-06-19 07:19:39.161450
2023-06-19 07:19:39.169619
2023-06-19 07:19:39.173619
2023-06-19 07:19:39.173619
2023-06-19 07:19:39.184030
2023-06-19 07:19:39.195501
2023-06-19 07:19:39.196501
2023-06-19 07:19:39.204559
2023-06-19 07:19:39.207556
2023-06-19 07:19:39.222141
2023-06-19 07:19:39.223138
2023-06-19 07:19:39.242400
2023-06-19 07:19:39.249624
2023-06-19 07:19:39.255811
2023-06-19 07:19:39.260586
2023-06-19 07:19:39.260586
2023-06-19 07:19:39.269045
2023-06-19 07:19:39.274043
2023-06-19 07:19:39.288910
2023-06-19 07:19:39.299363
2023-06-19 07:19:39.306457
2023-06-19 07:19:39.306457
2023-06-19 07:19:39.321658
2023-06-19 07:19:39.328411
2023-06-19 07:19:39.333238
2023-06-19 07:19:39.339502
2023-06-19 07:19:39.347253
2023-06-19 07:19:39.352947
2023-06-19 07:19:39.357928
2023-06-19 07:19:39.362380
2023-06-19 07:19:39.363376
2023-06-19 07:19:39.371368
2023-06-19 07:19:39.371368
2023-06-19 07:19:39.371368
2023-06-19 07:19:39.386930
2023-06-19 07:19:39.390747
2023-06-19 07:19:39.390747
2023-06-19 07:19:39.398872
2023-06-19 07:19:39.404057
2023-06-19 07:19:39.405055
2023-06-19 07:19:39.405055
2023-06-19 07:19:39.414284
2023-06-19 07:19:39.415262
2023-06-19 07:19:39.421246
2023-06-19 07:19:39.424386
2023-06-19 07:19:39.425386
2023-06-19 07:19:39.425386
2023-06-19 07:19:39.435329
2023-06-19 07:19:39.439102
2023-06-19 07:19:39.441251
2023-06-19 07:19:39.445758
2023-06-19 07:19:39.454448
2023-06-19 07:19:39.471461
2023-06-19 07:19:39.479526
2023-06-19 07:19:39.486662
2023-06-19 07:19:39.486662
2023-06-19 07:19:39.503257
2023-06-19 07:19:39.509786
2023-06-19 07:19:39.513332
2023-06-19 07:19:39.518540
2023-06-19 07:19:39.520807
2023-06-19 07:19:39.520807
2023-06-19 07:19:39.528301
2023-06-19 07:19:39.529301
2023-06-19 07:19:39.529301
2023-06-19 07:19:39.539335
2023-06-19 07:19:39.543588
2023-06-19 07:19:39.546242
2023-06-19 07:19:39.549875
2023-06-19 07:19:39.554478
2023-06-19 07:19:39.570006
2023-06-19 07:19:39.587698
2023-06-19 07:19:39.587698
2023-06-19 07:19:39.608551
2023-06-19 07:19:39.615714
2023-06-19 07:19:39.621508
2023-06-19 07:19:39.621508
2023-06-19 07:19:39.638688
2023-06-19 07:19:39.640794
2023-06-19 07:19:39.640794
2023-06-19 07:19:39.651687
2023-06-19 07:19:39.654145
2023-06-19 07:19:39.654145
2023-06-19 07:19:39.654145
2023-06-19 07:19:39.668714
2023-06-19 07:19:39.673241
2023-06-19 07:19:39.676692
2023-06-19 07:19:39.688798
2023-06-19 07:19:39.689794
2023-06-19 07:19:39.709632
2023-06-19 07:19:39.709632
2023-06-19 07:19:39.724518
2023-06-19 07:19:39.729628
2023-06-19 07:19:39.735181
2023-06-19 07:19:39.740811
2023-06-19 07:19:39.768254
2023-06-19 07:19:39.786493
2023-06-19 07:19:39.800937
2023-06-19 07:19:39.816403
2023-06-19 07:19:39.831972
2023-06-19 07:19:39.836084
2023-06-19 07:19:39.847870
2023-06-19 07:19:39.865073
2023-06-19 07:19:39.880462
2023-06-19 07:19:39.895807
2023-06-19 07:19:39.911853
2023-06-19 07:19:39.934152
2023-06-19 07:19:39.942112
2023-06-19 07:19:39.955750
2023-06-19 07:19:39.963589
2023-06-19 07:19:39.969859
2023-06-19 07:19:39.971857
2023-06-19 07:19:39.971857
2023-06-19 07:19:39.983927
2023-06-19 07:19:39.988485
2023-06-19 07:19:39.988485
2023-06-19 07:19:39.996123
2023-06-19 07:19:40.000479
2023-06-19 07:19:40.004479
2023-06-19 07:19:40.009101
2023-06-19 07:19:40.011467
2023-06-19 07:19:40.011467
2023-06-19 07:19:40.019362
2023-06-19 07:19:40.022520
2023-06-19 07:19:40.034517
2023-06-19 07:19:40.038520
2023-06-19 07:19:40.051533
2023-06-19 07:19:40.061525
2023-06-19 07:19:40.071523
2023-06-19 07:19:40.078523
2023-06-19 07:19:40.084518
2023-06-19 07:19:40.089883
2023-06-19 07:19:40.089883
2023-06-19 07:19:40.098884
2023-06-19 07:19:40.105474
2023-06-19 07:19:40.106485
2023-06-19 07:19:40.106485
2023-06-19 07:19:40.115980
2023-06-19 07:19:40.121068
2023-06-19 07:19:40.137951
2023-06-19 07:19:40.145010
2023-06-19 07:19:40.145010
2023-06-19 07:19:40.155170
2023-06-19 07:19:40.160499
2023-06-19 07:19:40.169058
2023-06-19 07:19:40.173057
2023-06-19 07:19:40.176270
2023-06-19 07:19:40.188838
2023-06-19 07:19:40.191341
2023-06-19 07:19:40.208150
2023-06-19 07:19:40.209146
2023-06-19 07:19:40.221633
2023-06-19 07:19:40.222632
2023-06-19 07:19:40.222632
2023-06-19 07:19:40.236540
2023-06-19 07:19:40.242108
2023-06-19 07:19:40.243107
2023-06-19 07:19:40.243107
2023-06-19 07:19:40.253155
2023-06-19 07:19:40.255151
2023-06-19 07:19:40.255151
2023-06-19 07:19:40.262891
2023-06-19 07:19:40.266992
2023-06-19 07:19:40.270991
2023-06-19 07:19:40.274110
2023-06-19 07:19:40.288829
2023-06-19 07:19:40.289820
2023-06-19 07:19:40.307726
2023-06-19 07:19:40.307726
2023-06-19 07:19:40.321027
2023-06-19 07:19:40.324810
2023-06-19 07:19:40.324810
2023-06-19 07:19:40.334675
2023-06-19 07:19:40.340744
2023-06-19 07:19:40.345742
2023-06-19 07:19:40.349746
2023-06-19 07:19:40.353751
2023-06-19 07:19:40.367758
2023-06-19 07:19:40.377754
2023-06-19 07:19:40.385748
2023-06-19 07:19:40.389746
2023-06-19 07:19:40.389746
2023-06-19 07:19:40.407140
2023-06-19 07:19:40.407140
2023-06-19 07:19:40.419889
2023-06-19 07:19:40.426176
2023-06-19 07:19:40.426176
2023-06-19 07:19:40.440593
2023-06-19 07:19:40.445341
2023-06-19 07:19:40.445341
2023-06-19 07:19:40.454417
2023-06-19 07:19:40.461021
2023-06-19 07:19:40.463052
2023-06-19 07:19:40.471957
2023-06-19 07:19:40.476429
2023-06-19 07:19:40.477426
2023-06-19 07:19:40.477426
2023-06-19 07:19:40.487361
2023-06-19 07:19:40.487361
2023-06-19 07:19:40.487361
2023-06-19 07:19:40.497437
2023-06-19 07:19:40.501991
2023-06-19 07:19:40.505668
2023-06-19 07:19:40.509771
2023-06-19 07:19:40.522234
2023-06-19 07:19:40.523232
2023-06-19 07:19:40.541412
2023-06-19 07:19:40.555515
2023-06-19 07:19:40.567445
2023-06-19 07:19:40.573805
2023-06-19 07:19:40.573805
2023-06-19 07:19:40.588683
2023-06-19 07:19:40.596354
2023-06-19 07:19:40.602497
2023-06-19 07:19:40.607497
2023-06-19 07:19:40.610823
2023-06-19 07:19:40.611825
2023-06-19 07:19:40.611825
2023-06-19 07:19:40.624048
2023-06-19 07:19:40.624048
2023-06-19 07:19:40.624048
2023-06-19 07:19:40.637164
2023-06-19 07:19:40.640579
2023-06-19 07:19:40.653194
2023-06-19 07:19:40.656178
2023-06-19 07:19:40.656178
2023-06-19 07:19:40.664168
2023-06-19 07:19:40.667583
2023-06-19 07:19:40.671309
2023-06-19 07:19:40.689770
2023-06-19 07:19:40.719766
2023-06-19 07:19:40.725244
2023-06-19 07:19:40.737010
2023-06-19 07:19:40.743512
2023-06-19 07:19:40.746689
2023-06-19 07:19:40.757932
2023-06-19 07:19:40.764737
2023-06-19 07:19:40.772412
2023-06-19 07:19:40.773496
2023-06-19 07:19:40.781767
2023-06-19 07:19:40.786791
2023-06-19 07:19:40.787790
2023-06-19 07:19:40.795052
2023-06-19 07:19:40.798787
2023-06-19 07:19:40.804982
2023-06-19 07:19:40.808727
2023-06-19 07:19:40.808727
2023-06-19 07:19:40.821147
2023-06-19 07:19:40.837672
2023-06-19 07:19:40.856403
2023-06-19 07:19:40.872504
2023-06-19 07:19:40.882815
2023-06-19 07:19:40.888877
2023-06-19 07:19:40.903661
2023-06-19 07:19:40.910114
2023-06-19 07:19:40.910114
2023-06-19 07:19:40.921924
2023-06-19 07:19:40.926031
2023-06-19 07:19:40.930101
2023-06-19 07:19:40.936871
2023-06-19 07:19:40.943130
2023-06-19 07:19:40.943130
2023-06-19 07:19:40.943130
2023-06-19 07:19:40.954312
2023-06-19 07:19:40.955327
2023-06-19 07:19:40.955327
2023-06-19 07:19:40.966862
2023-06-19 07:19:40.970862
2023-06-19 07:19:40.975938
2023-06-19 07:19:40.988642
2023-06-19 07:19:41.002569
2023-06-19 07:19:41.010842
2023-06-19 07:19:41.020817
2023-06-19 07:19:41.020817
2023-06-19 07:19:41.020817
2023-06-19 07:19:41.040220
2023-06-19 07:19:41.040220
2023-06-19 07:19:41.040220
2023-06-19 07:19:41.055044
2023-06-19 07:19:41.056042
2023-06-19 07:19:41.056042
2023-06-19 07:19:41.068228
2023-06-19 07:19:41.074350
2023-06-19 07:19:41.075360
2023-06-19 07:19:41.083246
2023-06-19 07:19:41.086887
2023-06-19 07:19:41.106177
2023-06-19 07:19:41.106177
2023-06-19 07:19:41.121674
2023-06-19 07:19:41.122671
2023-06-19 07:19:41.138594
2023-06-19 07:19:41.138594
2023-06-19 07:19:41.138594
2023-06-19 07:19:41.155914
2023-06-19 07:19:41.156914
2023-06-19 07:19:41.156914
2023-06-19 07:19:41.170816
2023-06-19 07:19:41.175546
2023-06-19 07:19:41.175546
2023-06-19 07:19:41.183081
2023-06-19 07:19:41.187439
2023-06-19 07:19:41.203605
2023-06-19 07:19:41.207824
2023-06-19 07:19:41.223610
2023-06-19 07:19:41.236574
2023-06-19 07:19:41.241892
2023-06-19 07:19:41.241892
2023-06-19 07:19:41.254286
2023-06-19 07:19:41.260606
2023-06-19 07:19:41.266836
2023-06-19 07:19:41.271832
2023-06-19 07:19:41.279206
2023-06-19 07:19:41.279206
2023-06-19 07:19:41.287997
2023-06-19 07:19:41.293841
2023-06-19 07:19:41.298647
2023-06-19 07:19:41.304684
2023-06-19 07:19:41.305684
2023-06-19 07:19:41.305684
2023-06-19 07:19:41.305684
2023-06-19 07:19:41.320022
2023-06-19 07:19:41.335702
2023-06-19 07:19:41.340698
2023-06-19 07:19:41.351947
2023-06-19 07:19:41.355798
2023-06-19 07:19:41.355798
2023-06-19 07:19:41.367832
2023-06-19 07:19:41.371871
2023-06-19 07:19:41.376896
2023-06-19 07:19:41.381076
2023-06-19 07:19:41.382126
2023-06-19 07:19:41.388960
2023-06-19 07:19:41.392919
2023-06-19 07:19:41.399154
2023-06-19 07:19:41.404172
2023-06-19 07:19:41.422941
2023-06-19 07:19:41.436639
2023-06-19 07:19:41.440685
2023-06-19 07:19:41.448997
2023-06-19 07:19:41.453843
2023-06-19 07:19:41.453843
2023-06-19 07:19:41.467994
2023-06-19 07:19:41.473829
2023-06-19 07:19:41.478308
2023-06-19 07:19:41.485976
2023-06-19 07:19:41.487442
2023-06-19 07:19:41.487442
2023-06-19 07:19:41.499247
2023-06-19 07:19:41.505630
2023-06-19 07:19:41.523151
2023-06-19 07:19:41.523151
2023-06-19 07:19:41.538603
2023-06-19 07:19:41.545630
2023-06-19 07:19:41.555588
2023-06-19 07:19:41.555588
2023-06-19 07:19:41.570888
2023-06-19 07:19:41.575748
2023-06-19 07:19:41.579746
2023-06-19 07:19:41.579746
2023-06-19 07:19:41.601685
2023-06-19 07:19:41.606017
2023-06-19 07:19:41.609016
2023-06-19 07:19:41.611531
2023-06-19 07:19:41.611531
2023-06-19 07:19:41.611531
2023-06-19 07:19:41.622180
2023-06-19 07:19:41.623179
2023-06-19 07:19:41.623179
2023-06-19 07:19:41.632440
2023-06-19 07:19:41.636045
2023-06-19 07:19:41.641034
2023-06-19 07:19:41.644196
2023-06-19 07:19:41.654253
2023-06-19 07:19:41.655253
2023-06-19 07:19:41.661090
2023-06-19 07:19:41.665689
2023-06-19 07:19:41.669039
2023-06-19 07:19:41.688667
2023-06-19 07:19:41.699320
2023-06-19 07:19:41.706444
2023-06-19 07:19:41.714470
2023-06-19 07:19:41.721895
